id,target
217,185165.17
218,179739.67
219,135920.97
220,315282.47
221,219023.3
222,143353.98
223,385904.2
224,214472.1
225,188499.69
226,144734.69
227,122958.55
228,179713.47
229,249229.17
230,115330.58
231,220994.78
232,133963.3
233,167659.47
234,420783.56
235,273542.88
236,95445.76
237,241960.19
238,153132.55
239,165212.52
240,209850.98
241,95921.8
242,248708.45
243,94523.13
244,141269.62
245,133262.8
246,274465.56
247,144282.89
248,131011.305
249,212228.45
250,139253.05
251,280100.5
252,188053.14
253,108907.63
254,132110.12
255,894298.94
256,152131.25
257,122401.5
258,127548.07
259,361842.78
260,187389.19
261,144856.33
262,213026.17
263,186395.0
264,253673.73
265,155158.2
266,124925.37
267,239944.89
268,143329.45
269,124048.016
270,302742.88
271,382803.88
272,149580.33
273,178217.58
274,58191.598
275,147106.17
276,187313.11
277,135163.86
278,97159.17
279,169606.47
280,215971.84
281,648851.8
282,332245.16
283,139521.45
284,145277.73
285,136873.2
286,153354.33
287,224319.12
288,144460.94
289,150457.12
290,183094.94
291,121062.13
292,272065.38
293,263760.28
294,180434.83
295,172152.11
296,51406.3
297,139887.72
298,158107.7
299,114823.28
300,136843.25
301,42915.05
302,125229.95
303,182009.4
304,252947.77
305,137244.05
306,187629.28
307,155841.14
308,131161.7
309,139834.17
310,286706.84
311,102376.11
312,175743.7
313,140283.94
314,122254.87
315,140756.36
316,142182.5
317,139098.69
318,123791.44
319,147462.2
320,174568.9
321,152189.28
322,171114.25
323,220840.95
324,163081.16
325,152625.58
326,195934.67
327,107260.02
328,82782.086
329,280747.28
330,188808.56
331,226612.86
332,213326.02
333,148804.66
334,151266.64
335,141528.1
336,183143.8
337,150318.64
338,144890.39
339,175555.66
340,357247.56
341,144615.8
342,145317.45
343,162456.83
344,124633.984
345,142534.89
346,146207.58
347,148885.98
348,166615.67
349,187658.06
350,191135.44
351,166798.67
352,278363.66
353,145708.45
354,360915.53
355,76867.15
356,179670.81
357,98755.16
358,180957.22
359,186066.8
360,44692.117
361,108395.18
362,226555.23
363,188658.0
364,121717.22
365,147707.44
366,122750.016
367,168043.27
368,121997.38
369,208666.39
370,114840.06
371,322055.3
372,241804.45
373,136070.23
374,216143.33
375,294538.53
376,367012.44
377,162283.5
378,280311.6
379,374321.34
380,558907.7
381,387977.22
382,317967.9
383,136043.67
384,152502.34
385,149530.27
386,119951.26
387,88810.58
388,118119.42
389,147202.7
390,175811.19
391,135087.5
392,143329.45
393,129269.914
394,145795.92
395,136184.05
396,116321.82
397,229046.36
398,199723.72
399,102658.4
400,127807.555
401,147946.16
402,150661.61
403,158860.84
404,140847.8
405,285372.2
406,248866.4
407,351333.5
408,180116.0
409,136906.31
410,222969.25
411,31025.145
412,114168.414
413,394142.03
414,221852.64
415,93669.2
416,82059.28
417,281528.6
418,131869.84
419,132712.12
420,257196.16
421,141496.77
422,249222.11
423,158538.9
424,155147.81
425,291469.34
426,347891.16
427,254459.25
428,208066.77
429,232127.64
430,191499.19
431,123830.74
432,336823.88
433,189655.89
434,386865.44
435,234669.55
436,219700.03
437,190466.9
438,407615.44
439,177602.14
440,187442.61
441,193592.39
442,125349.11
443,323916.2
444,219807.97
445,195120.17
446,142863.84
447,389858.47
448,168924.48
449,127076.6
450,172297.14
451,238192.95
452,193278.05
453,316049.22
454,141832.4
455,200529.8
456,190895.02
457,275929.47
458,112157.38
459,195693.16
460,137104.34
461,268671.2
462,255196.38
463,150126.84
464,153262.69
465,131186.78
466,132884.48
467,244527.03
468,130000.484
469,177741.36
470,121960.16
471,84104.87
472,153506.14
473,146409.66
474,267957.97
475,108135.56
476,192582.72
477,355197.5
478,201228.39
479,115971.46
480,151948.62
481,121818.85
482,173189.89
483,250401.14
484,171152.0
485,177134.23
486,186576.78
487,206650.28
488,212658.23
489,164863.03
490,158133.05
491,134292.06
492,298489.25
493,201788.44
494,122753.62
495,320017.3
496,129685.69
497,197448.3
498,387416.4
499,153561.86
500,170936.69
501,155714.33
502,336338.28
503,161736.6
504,185930.95
505,157418.52
506,130922.63
507,209448.75
508,78217.33
509,173984.72
510,246134.06
511,217941.94
512,121878.13
513,194497.42
514,199168.61
515,145415.48
516,411228.53
517,172281.39
518,143961.73
519,315431.0
520,230544.9
521,267881.25
522,125365.82
523,195758.6
524,142433.64
525,169100.5
526,118316.64
527,222652.25
528,123689.73
529,155943.5
530,184656.61
531,228253.9
532,337139.78
533,289547.84
534,178725.36
535,103870.96
536,142643.34
537,235432.7
538,203269.25
539,264069.16
540,154542.36
541,194962.33
542,169442.33
543,188138.34
544,119070.77
545,149568.7
546,197487.33
547,258615.77
548,289377.16
549,130435.16
550,181221.92
551,340034.56
552,226689.66
553,129176.44
554,138060.83
555,145472.52
556,285159.8
557,137575.45
558,214985.73
559,89815.336
560,145999.98
561,93216.26
562,176227.14
563,281847.4
564,300896.75
565,271502.34
566,350444.16
567,133135.77
568,189307.77
569,192852.77
570,328403.94
571,136812.88
572,136740.89
573,106327.445
574,142409.23
575,261536.19
576,295123.9
577,127154.72
578,163086.75
579,108172.16
580,145111.78
581,128032.67
582,111630.49
583,203056.17
584,107365.86
585,242390.72
586,271455.28
587,135361.03
588,236827.92
589,188901.33
590,127408.82
591,139411.53
592,121886.96
593,196837.39
594,129592.805
595,118423.55
596,159788.9
597,106686.1
598,126888.49
599,139151.34
600,230539.83
601,197039.9
602,150955.36
603,144750.22
604,293436.47
605,102350.01
606,210915.12
607,127074.38
608,167288.66
609,261565.08
610,186024.6
611,280087.47
612,99315.63
613,200692.64
614,47113.83
615,373883.4
616,366565.88
617,174198.64
618,175179.77
619,329780.97
620,253180.38
621,158382.4
622,144234.62
623,324866.66
624,141985.12
625,138426.03
626,131093.03
627,175219.48
628,205716.81
629,254218.27
630,96542.766
631,438244.88
632,281847.4
633,208702.33
634,121169.8
635,164145.17
636,153069.4
637,243273.27
638,132829.67
639,197807.53
640,88282.664
641,274538.22
642,140125.44
643,132577.06
644,272107.78
645,280363.44
646,123298.375
647,491546.72
648,116156.0
649,125834.336
650,137634.38
651,134996.4
652,280113.6
653,110769.71
654,279992.88
655,195011.86
656,144867.17
657,206237.97
658,430157.97
659,229504.03
660,121976.1
661,151708.17
662,198023.62
663,238001.22
664,195948.14
665,527876.94
666,155836.05
667,216041.72
668,174485.02
669,137179.45
670,268635.94
671,115826.92
672,126970.74
673,253487.06
674,205960.44
675,181698.17
676,325776.88
677,221001.5
678,111036.09
679,307938.62
680,200425.92
681,131729.83
682,153339.02
683,174358.92
684,133310.56
685,151437.11
686,232838.77
687,144321.27
688,174750.84
689,167396.34
690,208464.08
691,194384.73
692,200829.4
693,129752.65
694,307811.62
695,143461.39
696,119817.445
697,182254.47
698,130954.375
699,179784.38
700,354554.38
701,184981.55
702,173344.5
703,129631.695
704,401482.75
705,246499.62
706,130686.93
707,142172.3
708,397296.5
709,183745.98
710,214315.0
711,147581.2
712,115952.86
713,140823.52
714,150650.22
715,333460.6
716,152906.88
717,135850.8
718,190639.81
719,169135.11
720,127059.53
721,149374.86
722,188781.69
723,176349.69
724,159660.6
725,124589.945
726,107412.25
727,95186.86
728,121696.96
729,233517.81
730,197616.56
731,159329.06
732,112586.57
733,129270.59
734,236969.89
735,230873.55
736,132115.22
737,305071.38
738,158790.62
739,68443.08
740,105921.81
741,155025.66
742,96169.12
743,305527.1
744,119742.85
745,178316.5
746,217887.66
747,125166.17
748,144215.5
749,76142.52
750,145687.0
751,100953.4
752,191688.64
753,137016.69
754,274516.88
755,137622.72
756,116280.33
757,266993.78
758,147292.23
759,235150.0
760,145106.19
761,179550.2
762,182943.77
763,238722.08
764,158515.94
765,250932.31
766,225929.67
767,126614.125
768,221158.36
769,246336.9
770,188765.56
771,140302.17
772,214010.5
773,93699.33
774,143035.5
775,122056.04
776,149979.08
777,223662.67
778,291030.84
779,130708.06
780,142863.06
781,136410.28
782,263266.66
783,185194.88
784,189640.72
785,89772.19
786,168759.5
787,208501.44
788,166348.86
789,202025.34
790,95399.9
791,122373.23
792,127604.805
793,135056.52
794,130779.0
795,298615.56
796,155745.98
797,93721.95
798,111341.78
799,342927.06
800,121275.33
801,124689.36
802,133697.05
803,147165.4
804,219044.58
805,95921.8
806,146316.3
807,200053.14
808,117787.695
809,153319.4
810,260528.77
811,111426.875
812,132111.05
813,298242.84
814,212475.45
815,342882.62
816,178832.47
817,176069.62
818,184354.03
819,226147.48
820,233685.53
821,125112.32
822,129384.055
823,140406.12
824,176903.08
825,333443.25
826,268151.6
827,220828.53
828,129203.43
829,220509.28
830,129771.586
831,136669.64
832,160829.39
833,218936.47
834,359704.1
835,262650.62
836,172661.94
837,127621.89
838,149280.25
839,47475.48
840,174613.73
841,234559.64
842,416279.4
843,197107.0
844,127100.72
845,151974.22
846,123831.35
847,414116.84
848,80835.8
849,148600.83
850,90899.83
851,215588.61
852,161958.6
853,118234.01
854,148069.39
855,182686.23
856,135022.55
857,240974.86
858,164269.73
859,129152.695
860,146476.72
861,166236.19
862,140676.0
863,191751.95
864,241136.16
865,144160.86
866,355155.75
867,209952.97
868,148064.42
869,145877.14
870,76674.36
871,289977.16
872,214593.02
873,235404.69
874,438225.28
875,13823.717
876,149317.4
877,112506.836
878,165758.16
879,90321.805
880,146032.58
881,182841.1
882,142734.47
883,143580.38
884,138488.47
885,142157.38
886,154136.06
887,176999.5
888,172669.17
889,137591.31
890,92260.164
891,221555.61
892,275116.2
893,168178.45
894,103005.39
895,144887.2
896,120455.19
897,120130.32
898,209776.98
899,110488.664
900,305671.16
901,280298.22
902,138814.55
903,255827.67
904,127338.98
905,145471.8
906,178604.9
907,1012209.6
908,137787.39
909,182407.38
910,126535.79
911,231589.11
912,163476.02
913,148263.89
914,224969.05
915,124324.55
916,188658.0
917,188034.47
918,291025.94
919,137223.3
920,163745.56
921,160498.48
922,147644.38
923,484242.56
924,206579.58
925,223762.86
926,183814.62
927,155354.36
928,157874.77
929,256029.28
930,142671.25
931,281683.4
932,183686.98
933,123669.164
934,151218.94
935,316639.47
936,182349.05
937,143233.94
938,134446.42
939,206865.5
940,254665.66
941,294404.12
942,131787.84
943,110510.96
944,196837.39
945,280683.3
946,83340.44
947,177311.75
948,232237.8
949,70272.305
950,125053.07
951,289868.28
952,142039.48
953,185057.14
954,142433.64
955,219844.53
956,57170.793
957,366309.75
958,273175.62
959,148449.88
960,184114.0
961,239186.16
962,191781.42
963,314771.03
964,139175.77
965,179470.12
966,254309.67
967,177915.6
968,101858.98
969,178982.94
970,79638.03
971,107658.04
972,122944.77
973,142111.67
974,246208.1
975,157190.25
976,221877.39
977,149281.9
978,118614.86
979,139151.48
980,197044.64
981,128760.66
982,167716.06
983,153493.06
984,124280.15
985,209357.78
986,93113.28
987,104303.195
988,185045.34
989,191031.03
990,164814.62
991,119136.01
992,263885.1
993,442565.62
994,323285.03
995,143873.02
996,192246.9
997,150217.92
998,151018.92
999,192517.31
1000,148847.08
1001,157120.58
1002,126829.57
1003,133923.02
1004,140471.62
1005,291504.3
1006,196934.97
1007,297564.75
1008,190937.52
1009,198085.58
1010,122054.18
1011,318491.25
1012,367011.84
1013,133975.47
1014,160929.89
1015,188508.89
1016,285375.12
1017,195067.73
1018,144890.39
1019,212480.4
1020,157795.28
1021,229483.69
1022,200689.06
1023,146667.42
1024,138150.58
1025,119452.88
1026,151252.19
1027,185917.75
1028,180689.27
1029,79174.18
1030,142028.62
1031,365660.88
1032,141600.14
1033,285933.12
1034,142911.12
1035,148170.58
1036,23647.566
1037,99871.43
1038,83778.305
1039,128993.86
1040,140842.58
1041,157090.95
1042,206903.47
1043,161636.98
1044,157941.17
1045,187168.31
1046,192642.92
1047,119882.766
1048,289926.03
1049,122621.53
1050,313754.9
1051,190959.45
1052,109493.48
1053,233803.42
1054,201116.42
1055,70374.53
1056,14925.615
1057,364976.4
1058,140519.75
1059,197274.28
1060,227915.7
1061,163760.75
1062,164535.47
1063,293169.38
1064,139199.52
1065,140991.94
1066,142791.48
1067,184894.44
1068,127008.49
1069,192191.7
1070,146780.44
1071,141579.94
1072,156667.56
1073,184673.84
1074,257643.81
1075,356990.1
1076,262330.97
1077,241045.95
1078,194398.0
1079,129167.125
1080,152909.64
1081,324848.97
1082,122422.695
1083,139352.05
1084,112798.72
1085,140714.33
1086,196603.89
1087,190115.23
1088,243286.19
1089,484930.88
1090,166243.8
1091,142433.64
1092,338813.72
1093,351748.75
1094,414552.0
1095,182640.7
1096,145235.52
1097,128062.27
1098,154146.4
1099,313792.34
1100,290906.53
1101,145734.77
1102,147555.64
1103,118881.68
1104,146706.8
1105,541695.75
1106,279766.34
1107,179761.75
1108,127053.18
1109,317147.28
1110,174253.0
1111,127999.02
1112,134811.39
1113,122170.08
1114,117645.836
1115,265632.9
1116,183386.45
1117,167449.11
1118,170439.78
1119,198017.95
1120,186406.56
1121,112903.17
1122,79638.94
1123,100643.625
1124,285269.3
1125,555957.06
1126,141813.64
1127,136715.61
1128,271965.5
1129,103420.484
1130,115411.0
1131,393982.97
1132,110480.625
1133,189046.47
1134,159825.88
1135,143280.6
1136,141948.7
1137,142999.89
1138,144706.38
1139,85910.97
1140,177553.62
1141,132225.02
1142,278574.06
1143,183068.02
1144,129857.57
1145,210566.69
1146,153964.16
1147,341104.75
1148,168710.17
1149,190403.7
1150,195545.89
1151,260800.48
1152,151972.45
1153,92548.26
1154,135687.55
1155,419784.8
1156,240859.47
1157,205309.22
1158,275112.6
1159,299343.75
1160,93879.64
1161,149948.31
1162,192638.97
1163,231478.16
1164,324501.53
1165,129121.336
1166,247171.92
1167,147355.05
1168,327352.72
1169,131876.3
1170,283563.66
1171,82068.82
1172,140339.33
1173,155719.5
1174,107053.664
1175,174441.78
1176,156131.53
1177,125311.75
1178,241306.02
1179,187099.61
1180,102188.95
1181,115405.805
1182,148478.42
1183,142585.77
1184,91120.766
1185,219911.16
1186,173693.14
1187,205064.89
1188,288908.94
1189,190356.28
1190,358107.5
1191,184937.81
1192,561828.9
1193,169006.56
1194,166154.92
1195,185242.44
1196,191900.52
1197,184010.58
1198,116413.37
1199,207835.33
1200,182260.14
1201,163732.98
1202,144858.44
1203,197330.61
1204,111355.414
1205,135700.67
1206,170038.47
1207,85560.62
1208,214791.94
1209,169529.1
1210,201204.33
1211,15235.512
1212,142733.8
1213,225635.69
1214,162095.56
1215,337303.94
1216,223008.34
1217,63854.324
1218,169944.3
1219,120995.234
1220,323334.56
1221,308460.7
1222,159650.6
1223,212480.4
1224,185478.44
1225,151533.94
1226,120990.09
1227,138090.48
1228,113500.414
1229,276136.6
1230,93774.99
1231,196931.38
1232,168061.06
1233,169551.0
1234,121943.72
1235,224375.58
1236,145620.52
1237,151334.27
1238,144912.42
1239,118852.78
1240,215859.16
1241,146743.69
1242,325602.1
1243,97908.63
1244,264280.9
1245,243286.19
1246,137780.61
1247,106909.414
1248,142819.42
1249,163757.98
1250,196768.78
1251,208231.56
1252,100856.2
1253,135908.89
1254,316170.62
1255,127100.375
1256,137957.62
1257,141485.95
1258,146213.7
1259,159401.25
1260,312199.28
1261,183926.64
1262,127308.92
1263,55566.527
1264,212944.61
1265,65179.176
1266,217515.4
1267,210590.06
1268,82706.74
1269,179102.02
1270,385169.03
1271,213360.53
1272,97794.49
1273,207835.33
1274,235071.62
1275,117496.78
1276,144280.47
1277,202246.9
1278,254814.47
1279,235286.58
1280,144273.12
1281,127188.68
1282,169158.52
1283,153952.94
1284,163615.3
1285,139925.06
1286,166348.62
1287,58217.32
1288,120513.11
1289,168839.1
1290,236091.16
1291,128575.836
1292,187076.47
1293,112710.11
1294,148659.31
1295,147401.83
1296,161369.0
1297,248935.61
1298,235437.19
1299,123226.03
1300,145366.88
1301,184653.58
1302,178224.66
1303,280833.0
1304,119453.02
1305,317571.16
1306,122316.32
1307,79174.18
1308,148854.61
1309,137545.02
1310,89707.71
1311,121043.23
1312,179354.72
1313,124139.17
1314,186265.08
1315,136139.34
1316,242994.2
1317,155377.23
1318,192065.36
1319,189799.36
1320,195123.27
1321,135192.3
1322,195888.84
1323,190579.38
1324,197713.23
1325,125191.914
1326,146816.92
1327,126783.88
1328,111836.62
1329,354228.12
1330,304070.78
1331,117558.92
1332,162230.1
1333,128726.69
1334,174978.8
1335,136291.73
1336,131420.72
1337,191415.75
1338,271457.16
1339,163201.98
1340,218638.17
1341,211154.34
1342,199662.97
1343,119794.28
1344,354936.66
1345,244098.64
1346,337809.7
1347,120839.22
1348,61146.113
1349,168138.78
1350,116829.625
