id,target
364,138430.34533558652
365,99789.07124377128
366,127940.80405724247
367,169557.88137642987
368,119114.27178128823
369,183080.1919575396
370,113786.93589221765
371,303970.0582554317
372,253565.48726583755
373,131241.4428024488
374,196763.44818668373
375,290397.5861380621
376,382225.9032213461
377,195989.87306113174
378,274902.81452605315
379,367871.7279874885
380,423265.0779873729
381,358684.84195574466
382,297956.36078102316
383,144072.58422447566
384,143405.98058534478
385,168520.72361024833
386,100071.78471667199
387,85629.43759397973
388,100185.54753574467
389,159398.22608443306
390,202613.29003917362
391,179842.02679482655
392,155089.1809582291
393,117046.5495207129
394,138020.5269707671
395,115171.19013193347
396,156194.12622836264
397,246225.69275735912
398,216261.45149882414
399,102234.77586005938
400,154232.8470099596
401,153947.47153763022
402,142549.47152426094
403,228142.86957283504
404,138290.14603610468
405,283373.22582229285
406,242997.59222267472
407,326200.7676337757
408,196284.12427300535
409,144943.4679608677
410,229004.6751903757
411,93760.12070017168
412,93620.70398869638
413,338469.97867891326
414,220497.67392496494
415,87934.83104221476
416,158914.99647092595
417,271368.6007944491
418,121326.91662671394
419,147842.73269064535
420,262397.3568171342
421,134136.5315499203
422,251678.0791872763
423,154762.7034311895
424,151937.6178835006
425,292662.77200281527
426,333635.4940723486
427,252529.1798970693
428,225149.6256220873
429,223188.88725957385
430,170250.56121938632
431,116306.02805713078
432,303783.07856765355
433,214423.0714924544
434,335638.81453415717
435,240575.407767784
436,223254.25636628785
437,207737.69277448975
438,377069.40795000806
439,184480.13432835872
440,234603.1272834558
441,263294.6962243594
442,114671.85702853666
443,320460.95631119027
444,232402.02080533456
445,217964.31372982572
446,167518.70242201342
447,356126.11532355193
448,172540.2906526298
449,177177.3534667065
450,195244.96948174536
451,244670.03991277295
452,227424.2642021937
453,307081.9479207797
454,181666.5468921144
455,199555.0660314373
456,212047.03812840494
457,205123.56696150659
458,114980.91276575788
459,201519.8166898797
460,175259.74352875105
461,264397.40125718655
462,266877.8636461347
463,162555.4976873148
464,138222.0496301871
465,112518.03335906638
466,130414.51429253543
467,240193.27972398442
468,198260.95412183518
469,217184.80602801402
470,118883.13390945397
471,74497.19182829504
472,147100.66860690142
473,169568.5152193671
474,233958.4734652065
475,90869.53048140029
476,213978.90549658635
477,344061.44159981725
478,203162.37186154517
479,60660.74753831122
480,170036.2514182794
481,132747.0671716545
482,189222.85065971126
483,255633.64623955757
484,151874.9428516548
485,191817.82311834395
486,160781.1214558046
487,212452.3635070752
488,222662.01032579716
489,204782.8945721773
490,173983.89084642404
491,140305.1149961804
492,299424.8824988415
493,187870.90196824598
494,199139.37797209102
495,292002.8167766001
496,119435.5608713967
497,231637.1573519956
498,347343.42739796557
499,181054.95234589648
500,209144.88426730866
501,164120.47296978344
502,304096.96187679184
503,164403.14336563204
504,179228.32006235298
505,149203.1042852145
506,95195.09348135561
507,229311.45055347975
508,63322.14933576209
509,160786.51267119424
510,271826.4323660792
511,215185.10426595953
512,100736.79244295442
513,193958.23360315288
514,236254.57329690456
515,172083.7812091406
516,345813.3781476037
517,187128.1392415773
518,115393.29103310834
519,286808.64504234225
520,247387.5217877367
521,266516.9948245116
522,134049.22524800306
523,212095.4396640687
524,154983.55245450966
525,171532.1194656344
526,105155.9874688274
527,219349.57716636907
528,106612.13249166752
529,145626.37533404704
530,146173.12361055476
531,234463.82978675707
532,306177.0429006589
533,283901.7876099308
534,161937.42023984715
535,104574.7409103319
536,190414.76147208957
537,231322.25279576264
538,215929.28884263837
539,272127.056707261
540,171667.06167616093
541,221340.76081382151
542,192908.17317463883
543,195894.86392013007
544,92621.17429394905
545,164177.3996657314
546,208436.3517278814
547,258014.61294761463
548,297185.1185119321
549,141402.54119755104
550,199260.08660805065
551,315450.89641318447
552,224213.3105860657
553,136761.16097005864
554,101212.07541093227
555,133594.01648761003
556,281813.5934353544
557,155822.31244516838
558,216243.12964317325
559,114949.39547379463
560,148299.63672078124
561,102237.31040543335
562,204570.18518363786
563,272004.0171185869
564,292426.7221065472
565,275669.6504826715
566,350540.883147134
567,173059.15153053
568,177431.87199037976
569,223652.51984462023
570,307062.669190864
571,135808.04785335844
572,105387.94957450524
573,123922.81910601002
574,131930.3521675654
575,253476.02076924918
576,270295.5571426054
577,127221.6165601124
578,171131.72844354005
579,94350.71996369402
580,146943.5438025287
581,173414.7090258976
582,102023.69829052445
583,214317.65783367425
584,92297.09336502667
585,235609.14710330032
586,269052.0350504088
587,149561.59403800138
588,257954.31678799127
589,226697.70463991212
590,99844.19537280136
591,125669.25564325979
592,88640.11133926836
593,214457.30937500455
594,107719.33481557111
595,97446.84291324843
596,170401.0436063256
597,91642.40717310699
598,138363.8446826914
599,102428.11993081402
600,246613.0028371021
601,221675.34785561776
602,163223.5462460711
603,106573.90218301569
604,280964.4929669575
605,131551.9241016446
606,228507.70874552298
607,119223.7488858309
608,149848.9699432213
609,269294.2357098181
610,190574.21493702586
611,289726.16758406966
612,107833.36163624507
613,208240.23428103002
614,58959.445345005704
615,356674.8611716999
616,300893.79611890507
617,209538.00876533697
618,205163.05641064397
619,320070.3671694775
620,261337.93452484361
621,168299.0387413301
622,144029.01291950853
623,306197.4021812114
624,156038.10334901034
625,132782.32451164717
626,126714.8954569035
627,154785.32369714757
628,196159.26907315117
629,246695.7215031039
630,100179.70494627598
631,355589.1330302525
632,272004.0171185869
633,233149.50174031162
634,114396.80675381176
635,172593.87121505773
636,162514.28281571096
637,249251.75582540926
638,144979.65976700775
639,192936.9080077305
640,85775.36558838774
641,261034.22110393975
642,98751.1180646522
643,129789.28790012115
644,264037.18110202457
645,266183.9939357409
646,117978.92380925885
647,416417.85530748474
648,120914.166596049
649,120356.11943716154
650,125307.34324165642
651,134172.70837894178
652,269085.10256354243
653,102252.77810128895
654,260501.79071548447
655,201658.25962650208
656,173439.51889897074
657,173450.97253550895
658,395926.7893916711
659,244657.75813829148
660,110098.63040524075
661,120756.82423542246
662,203171.04396143783
663,227279.94563174958
664,213324.52392584214
665,429862.9803911192
666,133316.24465056436
667,232401.0471714646
668,209669.71955237287
669,106839.47434135308
670,259980.88488882466
671,106585.94156719491
672,167778.60089142196
673,257859.87926031195
674,210868.0608257854
675,167625.57678386557
676,302209.13536948024
677,220904.51425525305
678,131642.88946831968
679,281578.37520743266
680,165771.02138479057
681,144550.61922021373
682,152402.17941742178
683,163700.60705603103
684,125023.81655831797
685,151666.6430513196
686,247740.29463181575
687,142696.054538206
688,219100.38425397372
689,184716.3297929803
690,225475.4850546337
691,223057.95723436197
692,186303.68489285884
693,124137.3523727866
694,292914.28616644826
695,190128.28050078242
696,116037.46432619964
697,182873.72493018355
698,121709.9280861734
699,184497.87844590153
700,359069.7857795274
701,197756.24393173575
702,161382.94179192695
703,139869.94149390605
704,379024.1468503396
705,264705.362098096
706,116346.4746370953
707,124050.54500779731
708,370337.92604696937
709,165388.01840151462
710,222348.5079916227
711,169578.55521858044
712,92705.02841826611
713,85741.91789458902
714,172114.0476070052
715,305697.84731963667
716,181944.16190896268
717,152828.84422176483
718,207271.48628163224
719,188199.7050664166
720,103828.83940860945
721,153069.51157833118
722,195847.01413980982
723,203741.66493105964
724,188224.1332480186
725,138434.37583477295
726,92312.54642354355
727,97380.67925109847
728,196798.98530216757
729,236890.19097100943
730,209830.4377766028
731,181200.43084482977
732,114027.89479776158
733,116444.51720751158
734,175743.67747211398
735,202434.70488163223
736,123082.72773251904
737,277767.68856616016
738,151979.4741610336
739,42971.055823346454
740,92012.94725283668
741,136474.07762769255
742,86406.6763573794
743,285327.3846518563
744,101028.81677572856
745,145667.5076561264
746,217157.31965871088
747,117311.95615056847
748,166657.5993172022
749,63644.89207618483
750,127104.45155666061
751,75376.01026653567
752,227363.172643981
753,153016.49796011648
754,267060.7611459863
755,131581.11749832096
756,113000.79271311403
757,280687.0742783417
758,175988.46501837607
759,227383.06590111856
760,153158.94410753308
761,179825.75281589245
762,187302.11892266793
763,232194.25781768566
764,147670.41736995388
765,264299.6376883936
766,250931.70737648313
767,189133.9117782003
768,237274.33770761034
769,256336.390655879
770,171105.88115885478
771,160917.4112996343
772,230375.00247310003
773,103103.97319522838
774,144576.4571493789
775,125898.64521917379
776,106898.88865734226
777,221488.19678197836
778,271619.06354914315
779,140213.26714708656
780,131503.1039681804
781,121978.38477722838
782,257684.26694087632
783,189728.00771115662
784,217364.81641055795
785,87080.96421130985
786,166599.13200361255
787,224431.72972062445
788,169153.08979760605
789,224433.6470334216
790,105493.08395356704
791,132694.46865728873
792,171627.49116366153
793,144261.86713493854
794,134865.23117216298
795,283370.6026783432
796,129291.65588938736
797,54561.73253592719
798,103210.40117465582
799,319908.4583581969
800,112557.90384395188
801,117018.70769448671
802,141668.64959270504
803,108915.2821188921
804,200491.49143894832
805,104819.41625201431
806,137616.68659054342
807,213065.9082646824
808,211996.89367481385
809,181368.53746405517
810,263058.3791591906
811,101946.07692730866
812,129291.48247946287
813,282621.75474524504
814,228502.2533039389
815,312299.3511643206
816,208316.91581632668
817,179845.71100862545
818,211194.8685498242
819,237526.11934575686
820,242173.03010346578
821,101778.40255517712
822,145408.40551175646
823,153417.01279729264
824,156199.49372741787
825,315174.45811870066
826,242861.84725727554
827,229655.55512977036
828,156713.495258988
829,217553.47069488876
830,108586.90355391463
831,128052.61008163754
832,166786.27907205853
833,236873.07947932876
834,336620.81541169237
835,253571.5586156833
836,180439.90560431767
837,138018.54414665108
838,167506.44692139496
839,84905.60160676773
840,172805.6077635059
841,239364.66507908286
842,403689.81756931223
843,190115.6101354106
844,102548.65971272813
845,173691.12887679838
846,139000.35474745478
847,393599.565887338
848,118581.88665334556
849,176174.91857386945
850,81863.84732236809
851,231110.80560922826
852,194009.75845077477
853,121517.54325727519
854,133785.14681647174
855,206118.60706995422
856,185201.4501957129
857,253230.80401331815
858,188123.00181393616
859,127462.81276212953
860,159859.15882149604
861,188391.76214889582
862,161853.92867902463
863,140688.04901225245
864,252291.5182208302
865,180552.0949441802
866,294395.4063539917
867,162509.28136643468
868,127573.15753404345
869,133488.68570800792
870,129846.58665465919
871,277037.0239994257
872,262335.0338756577
873,228240.2539427161
874,354716.12814767647
875,-17823.4220110373
876,144730.74345665658
877,108487.6542767396
878,168188.66015157604
879,96426.27849441221
880,166726.38695288348
881,181781.89600165168
882,145874.68157672492
883,154059.57120013895
884,117450.3096397903
885,126311.59723926366
886,172359.22190628684
887,194804.15348880144
888,156324.29271037888
889,117454.89835468362
890,89572.38469502897
891,226584.40754779504
892,287513.32012112276
893,155128.3415837269
894,97885.10529428952
895,143344.1377934966
896,202034.1244397074
897,104767.50365718354
898,169181.7623434441
899,103495.65397410665
900,317917.63456844597
901,268275.54267140175
902,139327.57603724877
903,240185.65699107212
904,123268.54483173265
905,137592.01066411578
906,205269.88305108156
907,718650.1043614622
908,133772.17580711617
909,177308.4764207641
910,132671.99833409817
911,242491.24705787038
912,140933.25673317278
913,143292.0459741399
914,235785.3424943086
915,122440.2779099399
916,173096.60210288625
917,182335.62697533908
918,184060.25918477838
919,130982.07570021125
920,184285.60859544956
921,185108.41190071075
922,143281.75703591452
923,390274.32755790645
924,225207.7355234343
925,243697.6352077498
926,198909.15417262778
927,161320.60909029876
928,174458.62949930612
929,247628.8970462037
930,189126.92034317137
931,267902.49030432815
932,173685.30006061765
933,105325.72057803889
934,165920.66945555955
935,295932.3154895792
936,190732.2688455932
937,135037.5693532165
938,134810.78541274846
939,214614.5199501952
940,261432.0625935968
941,296912.4951685103
942,121243.58225327829
943,81201.80181108679
944,214457.30937500455
945,267656.3876003072
946,144949.92470362893
947,185586.01410229816
948,242496.2535996206
949,63277.90092736368
950,117692.37539603944
951,283611.13146879815
952,148759.20714697905
953,225345.53118060296
954,154983.55245450966
955,236489.093737339
956,61950.53773758683
957,324210.573591055
958,271230.56476571684
959,213083.77645353673
960,193959.50716748112
961,228172.1893863103
962,206697.26469877557
963,273563.8225027973
964,150296.94672327655
965,179762.25339684472
966,249375.36547729297
967,206530.8484310415
968,103273.17027873962
969,168867.5039534146
970,21427.072391192603
971,93446.9344952813
972,110261.28530527165
973,142577.19943774876
974,249107.34040391922
975,190735.62488112733
976,243676.68130446377
977,228692.0995929091
978,99035.47565656003
979,142621.88195945727
980,218944.24906370608
981,129922.95363731176
982,209568.48329599298
983,145764.37883544218
984,101444.16479098072
985,198830.78315591626
986,120893.92818424077
987,79728.52072720272
988,215573.1174590944
989,178057.34913324862
990,158483.7846228859
991,102660.49159326332
992,258320.35886736616
993,416966.1879044869
994,294164.74248375214
995,158996.67986029698
996,176175.75530207984
997,122381.030675007
998,178432.53268401962
999,129582.8031683095
1000,153260.95033133868
1001,157501.37856413788
1002,115120.79863308946
1003,129070.97504809522
1004,145572.51678047905
1005,249831.64847085706
1006,215960.25523697183
1007,282043.49789079756
1008,212899.25736404676
1009,216099.70535248792
1010,180178.14295383662
1011,299249.9739914162
1012,385771.04611792695
1013,128730.33120456972
1014,170033.34391017424
1015,215834.68756674352
1016,274387.4436232866
1017,218237.52095119914
1018,143555.3948009355
1019,228321.35587151366
1020,206435.7446155475
1021,252627.70232794827
1022,225014.90411448016
1023,183649.93647015013
1024,133967.36778240564
1025,106201.0683838669
1026,123179.12595794034
1027,121932.14476566366
1028,214084.25368261174
1029,84897.51191030022
1030,135705.47482659266
1031,332122.6042060299
1032,117538.65246209185
1033,265387.46639536845
1034,154983.55245450966
1035,149501.73768770354
1036,72457.1724371411
1037,95731.26922857684
1038,102384.47857352713
1039,209410.82055808324
1040,162344.78193033108
1041,166192.86873923676
1042,221706.5572303786
1043,181148.3167641785
1044,194158.85538049668
1045,168770.26527113703
1046,217685.35175951457
1047,101251.0014482763
1048,284290.21134759684
1049,162492.19334673157
1050,307764.80438150035
1051,153395.63363716865
1052,92330.28487320988
1053,224782.16050945708
1054,228839.58957952214
1055,79825.25578778822
1056,38946.14637607195
1057,316484.25823733024
1058,99754.58289965145
1059,185795.9373152359
1060,242968.58147661202
1061,158390.55443744687
1062,183642.5765454847
1063,293147.52069308324
1064,143345.25957510553
1065,135897.40345661648
1066,127614.4953215064
1067,187418.28763553337
1068,112782.51474306261
1069,237913.9147177739
1070,139019.47165717234
1071,129666.45038878889
1072,208183.95355910526
1073,178702.47195541472
1074,287986.8097461494
1075,325957.21785927133
1076,259371.8901969911
1077,238456.08297938964
1078,217290.6675376152
1079,128281.65951259849
1080,158795.60362940066
1081,300097.2580561695
1082,127020.97316799015
1083,157897.43878322726
1084,120492.1062030003
1085,131403.88491527818
1086,218266.52329842572
1087,179679.69244277224
1088,253868.04729910538
1089,421219.0852721103
1090,172643.86925292446
1091,154983.55245450966
1092,314989.1958507159
1093,333706.1589338099
1094,377897.13637431245
1095,167625.57678386557
1096,159085.5133637786
1097,117731.18107748267
1098,193708.81476300774
1099,287568.7241029234
1100,306332.68076247827
1101,159601.34396363184
1102,194822.65107274338
1103,117901.74692186277
1104,174709.49000455614
1105,443933.87049724313
1106,275584.7503014792
1107,202647.13318524856
1108,115996.70105359585
1109,308600.4817024933
1110,176435.07527821328
1111,125662.57654496386
1112,126649.74626138786
1113,111731.03180594966
1114,126017.39076526157
1115,269465.5348391239
1116,207242.0082310453
1117,171115.44798218753
1118,151769.31434793537
1119,223820.79933752597
1120,161823.32317545853
1121,88046.14664706723
1122,97341.18507007381
1123,89345.60098478083
1124,274068.8513625894
1125,441836.79171620787
1126,176688.14188948335
1127,149965.2629688287
1128,263276.18139887514
1129,108933.45187556051
1130,103114.48455377662
1131,378849.33422018087
1132,78834.32339899968
1133,196353.9586971631
1134,171734.66653515436
1135,194395.12125658288
1136,134668.17503068357
1137,141397.8579432951
1138,116360.12338695375
1139,120957.06169196355
1140,158572.1261704534
1141,120696.73323346421
1142,270112.3599343595
1143,180855.82368327875
1144,170984.30910493058
1145,224436.4550501839
1146,166984.74301336164
1147,287410.1384771842
1148,166087.0211682774
1149,180290.26174508187
1150,197539.02415952366
1151,268165.9062395912
1152,131789.8561905378
1153,28330.95056964783
1154,138471.2129231121
1155,385775.5144362076
1156,217000.37833269464
1157,152482.97686373236
1158,268798.23292718746
1159,307459.09532025
1160,106157.42882220785
1161,151682.65021088993
1162,214268.6419305725
1163,239777.4223811503
1164,303794.5466410379
1165,122028.19732711071
1166,245341.95095649664
1167,145000.4045926209
1168,297389.01427739335
1169,142782.35842237357
1170,274621.7222611344
1171,90544.71625686772
1172,188216.3172864106
1173,152975.56807250684
1174,62099.54203261732
1175,155374.00127979735
1176,178585.1050984096
1177,119080.14342517812
1178,241721.76133795019
1179,192622.92516412996
1180,122493.58407212122
1181,132921.72854738805
1182,153207.240606558
1183,130144.80673015706
1184,102885.02135532879
1185,218022.43633019726
1186,139745.24601269682
1187,226119.84653446803
1188,288338.5137212421
1189,201993.7808557952
1190,346957.4996198346
1191,203325.49934455805
1192,442500.6101168661
1193,179119.8896877395
1194,188731.04378448287
1195,180384.8550539025
1196,209344.51436884474
1197,200899.40360283403
1198,93267.667988953
1199,212962.2290586984
1200,191147.2166246121
1201,178322.75599584516
1202,148733.68630360326
1203,213990.33133876798
1204,176292.75461331842
1205,141100.3985572929
1206,230384.56006373465
1207,53403.593082241176
1208,230826.7860103116
1209,183558.93931179357
1210,211791.794387721
1211,7884.455625486677
1212,166893.84421823904
1213,225072.4049961464
1214,169024.7368608426
1215,321206.1607232639
1216,232801.60168859997
1217,59926.871637589415
1218,181153.95944772052
1219,99598.48732296494
1220,308248.8043098198
1221,288495.38736031315
1222,168834.92846450835
1223,228321.35587151366
1224,230246.1286255701
1225,220636.64573154732
1226,115605.64854460928
1227,152599.24299855277
1228,181579.03435945197
1229,268270.9144252243
1230,75013.42844540917
1231,212201.06816778815
1232,194017.09254079874
1233,172464.0197140048
1234,116952.07681617557
1235,229493.8826204907
1236,169927.93022995058
1237,185200.31179578527
1238,156082.01994920278
1239,102833.95810562986
1240,233983.4602933739
1241,136125.47705412155
1242,295822.65328843857
1243,158970.1482084932
1244,279716.1550802439
1245,253868.04729910538
1246,113439.07735193963
1247,189516.14098139683
1248,191154.85869197192
1249,152811.01208284794
1250,193680.30881305828
1251,219180.96708069343
1252,125896.81735847834
1253,117411.7214776987
1254,299793.7618284277
1255,136620.546413176
1256,153265.14064997554
1257,168203.3825858937
1258,132331.4342203642
1259,170627.6124595523
1260,290360.27663708746
1261,208410.68419823342
1262,125749.39876692547
1263,87901.92064753882
1264,213555.47872822633
1265,81899.16068690844
1266,197193.58628078405
1267,214967.80991958771
1268,74074.7280702246
1269,190049.674271892
1270,353224.21329386637
1271,226181.15916919382
1272,69904.09878246281
1273,212962.2290586984
1274,268684.88025960955
1275,100788.76948908679
1276,162013.86722013418
1277,215484.74386872927
1278,222253.77052177893
1279,188873.6096402236
1280,133639.22735140953
1281,106892.75754981703
1282,194404.52347342498
1283,153633.14507409235
1284,167975.3390354234
1285,179767.85078898352
1286,154140.77477115777
1287,42999.62376061133
1288,121629.81409680736
1289,166373.68147502432
1290,251381.4475161066
1291,121301.52799459701
1292,191447.5047765066
1293,117099.66530435439
1294,181982.4843256735
1295,137503.73342534332
1296,145939.12364550913
1297,260099.75874758724
1298,243810.28071232056
1299,120504.31655798544
1300,137047.27484346612
1301,177316.00336782483
1302,143855.89586718017
1303,276041.477240485
1304,101419.12011977746
1305,288764.5612550058
1306,102655.61308916734
1307,84897.51191030022
1308,150577.77630270954
1309,160063.2780663675
1310,82378.1090042166
1311,126367.60200965992
1312,171749.93110308234
1313,117519.52430865355
1314,160105.08243227418
1315,137313.6245154807
1316,257597.8181645627
1317,130464.98735028054
1318,196375.90917392782
1319,200610.6394542241
1320,209441.3429350532
1321,162499.00074600222
1322,215310.1630603074
1323,194712.93272375298
1324,193552.32962543622
1325,122437.95035117726
1326,169446.15456730203
1327,112217.40687061232
1328,96198.79249607325
1329,322938.78613157524
1330,315119.8378042865
1331,114771.43523602095
1332,132084.92544961054
1333,119812.9302857699
1334,189842.31651347052
1335,124821.68773368621
1336,106872.4132422583
1337,230871.19885595737
1338,266581.3397835266
1339,168400.41272117855
1340,226592.9844290781
1341,215856.54187711145
1342,197846.3216048258
1343,100033.11120559655
1344,337055.26427215943
1345,267994.6173990086
1346,334192.9737621649
1347,104170.37435394904
1348,63553.46387953647
1349,204425.52272875287
1350,166553.44603901167
